,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
870,INN00871,1,0,2,2,Meal Plan 1,0,Room_Type 1,48,2018,5,22,Offline,0,0,0,81.0,0,Not_Canceled
17993,INN17994,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
8347,INN08348,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,102.72,0,Canceled
24167,INN24168,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
27760,INN27761,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,15,Online,0,0,0,74.69,0,Not_Canceled
24282,INN24283,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2017,12,29,Offline,0,0,0,60.25,0,Not_Canceled
16952,INN16953,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
30077,INN30078,2,0,2,4,Meal Plan 1,0,Room_Type 1,13,2018,12,18,Online,0,0,0,88.4,2,Not_Canceled
936,INN00937,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,5,4,Online,0,0,0,156.0,1,Not_Canceled
15007,INN15008,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
9846,INN09847,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
15868,INN15869,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2017,12,5,Offline,0,0,0,38.67,0,Not_Canceled
184,INN00185,2,0,1,5,Meal Plan 1,0,Room_Type 1,196,2018,8,22,Online,0,0,0,99.45,0,Canceled
18481,INN18482,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,9,9,Online,0,0,0,135.9,2,Not_Canceled
22254,INN22255,2,0,2,4,Meal Plan 1,0,Room_Type 1,35,2017,9,26,Online,0,0,0,166.58,2,Not_Canceled
27149,INN27150,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,9,Online,0,0,0,100.0,1,Canceled
11086,INN11087,2,1,0,2,Meal Plan 1,0,Room_Type 6,69,2018,1,1,Online,0,0,0,171.2,3,Not_Canceled
32759,INN32760,2,0,1,4,Meal Plan 2,1,Room_Type 4,27,2018,12,14,Online,0,0,0,138.2,3,Not_Canceled
1773,INN01774,2,0,0,4,Meal Plan 1,0,Room_Type 1,125,2018,9,7,Online,0,0,0,136.0,2,Not_Canceled
20840,INN20841,2,1,1,2,Meal Plan 1,0,Room_Type 1,57,2018,4,1,Online,0,0,0,108.9,1,Canceled
21989,INN21990,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
21527,INN21528,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
12000,INN12001,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,1,29,Online,0,0,0,74.82,1,Not_Canceled
372,INN00373,4,0,0,3,Meal Plan 1,0,Room_Type 7,86,2018,10,20,Online,0,0,0,192.86,1,Not_Canceled
21707,INN21708,2,0,2,1,Not Selected,0,Room_Type 1,8,2018,10,29,Online,0,0,0,126.67,1,Canceled
4094,INN04095,2,1,3,6,Meal Plan 1,0,Room_Type 4,199,2018,7,23,Online,0,0,0,94.51,2,Not_Canceled
12957,INN12958,2,2,1,2,Meal Plan 1,0,Room_Type 6,4,2018,4,11,Online,0,0,0,191.0,3,Not_Canceled
18956,INN18957,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,2,1,Corporate,1,0,1,41.0,1,Not_Canceled
19073,INN19074,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
14564,INN14565,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Offline,0,0,0,49.07,1,Not_Canceled
33934,INN33935,2,2,2,5,Meal Plan 1,0,Room_Type 6,113,2018,5,1,Online,0,0,0,167.45,0,Canceled
2353,INN02354,1,1,3,7,Not Selected,0,Room_Type 1,217,2018,12,5,Online,0,0,0,65.11,2,Not_Canceled
1062,INN01063,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Online,0,0,0,98.21,0,Not_Canceled
4758,INN04759,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,2,27,Online,0,0,0,117.0,0,Not_Canceled
9454,INN09455,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,18,Online,0,0,0,79.0,0,Not_Canceled
31509,INN31510,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,8,10,Online,0,0,0,114.3,1,Not_Canceled
5593,INN05594,2,0,0,3,Not Selected,0,Room_Type 1,124,2018,5,5,Online,0,0,0,94.5,1,Canceled
34042,INN34043,3,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,8,27,Online,0,0,0,150.9,1,Canceled
14238,INN14239,2,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,4,10,Online,0,0,0,113.62,0,Canceled
34267,INN34268,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
26805,INN26806,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
26626,INN26627,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,9,10,Online,0,0,0,145.8,2,Not_Canceled
27217,INN27218,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,7,20,Online,0,0,0,89.0,0,Canceled
30004,INN30005,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,1,20,Online,0,0,0,81.0,0,Not_Canceled
10516,INN10517,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,5,10,Online,0,0,0,94.5,1,Not_Canceled
6871,INN06872,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,12,1,Offline,0,0,0,68.0,0,Not_Canceled
24474,INN24475,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
14806,INN14807,1,0,1,3,Meal Plan 1,1,Room_Type 1,0,2018,2,15,Aviation,0,0,0,88.0,0,Not_Canceled
28549,INN28550,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,2,Not_Canceled
6751,INN06752,2,1,0,2,Meal Plan 1,0,Room_Type 1,45,2018,6,29,Online,0,0,0,134.1,1,Not_Canceled
25707,INN25708,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,2,20,Online,0,0,0,80.0,1,Not_Canceled
2549,INN02550,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,7,19,Online,0,0,0,91.63,1,Not_Canceled
26692,INN26693,3,0,0,4,Not Selected,0,Room_Type 1,92,2018,3,30,Online,0,0,0,78.54,1,Not_Canceled
5464,INN05465,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,5,Complementary,1,0,7,0.0,1,Not_Canceled
9438,INN09439,1,0,0,1,Not Selected,0,Room_Type 1,65,2018,11,1,Online,0,0,0,79.2,4,Not_Canceled
1494,INN01495,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
6047,INN06048,1,0,0,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
14193,INN14194,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
1044,INN01045,2,0,1,1,Meal Plan 1,0,Room_Type 4,87,2018,4,9,Online,0,0,0,105.3,0,Canceled
14387,INN14388,2,0,0,4,Meal Plan 2,0,Room_Type 1,91,2018,5,4,Offline,0,0,0,105.0,0,Not_Canceled
14993,INN14994,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
19571,INN19572,2,2,0,1,Meal Plan 1,0,Room_Type 6,19,2017,10,21,Offline,0,0,0,174.25,0,Not_Canceled
24930,INN24931,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Offline,0,0,0,200.0,0,Canceled
31282,INN31283,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
20080,INN20081,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,29,Online,0,0,0,95.0,0,Not_Canceled
11196,INN11197,2,0,0,3,Not Selected,0,Room_Type 1,43,2018,4,28,Online,0,0,0,109.2,2,Not_Canceled
15779,INN15780,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
21650,INN21651,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
3021,INN03022,2,0,2,5,Not Selected,0,Room_Type 1,35,2018,12,4,Online,0,0,0,74.8,2,Not_Canceled
23378,INN23379,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
9617,INN09618,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
7836,INN07837,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
12425,INN12426,2,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,2,15,Online,0,0,0,63.49,1,Not_Canceled
1966,INN01967,2,0,1,4,Meal Plan 1,0,Room_Type 4,5,2018,8,22,Online,0,0,0,155.0,2,Not_Canceled
4179,INN04180,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,15,Online,0,0,0,89.0,1,Not_Canceled
16086,INN16087,2,0,1,0,Meal Plan 1,0,Room_Type 1,74,2018,10,3,Online,0,0,0,91.48,1,Not_Canceled
20683,INN20684,1,0,0,3,Meal Plan 1,0,Room_Type 1,81,2017,10,6,Online,0,0,0,80.75,1,Canceled
10197,INN10198,2,0,2,3,Meal Plan 1,0,Room_Type 4,101,2018,1,1,Offline,0,0,0,62.0,0,Not_Canceled
15043,INN15044,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
20240,INN20241,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,6,13,Online,0,0,0,79.0,1,Not_Canceled
4287,INN04288,2,0,2,4,Meal Plan 1,0,Room_Type 1,11,2018,11,13,Online,0,0,0,65.29,1,Not_Canceled
17286,INN17287,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
15949,INN15950,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
13172,INN13173,2,0,0,5,Meal Plan 1,0,Room_Type 1,129,2018,8,9,Online,0,0,0,83.61,2,Not_Canceled
35640,INN35641,3,0,2,4,Meal Plan 2,0,Room_Type 4,152,2017,9,16,Offline,0,0,0,136.68,0,Canceled
1532,INN01533,2,0,0,4,Meal Plan 1,0,Room_Type 4,83,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
11268,INN11269,2,0,1,2,Meal Plan 1,0,Room_Type 1,23,2018,1,1,Offline,0,0,0,60.0,0,Not_Canceled
2040,INN02041,2,1,1,2,Meal Plan 1,0,Room_Type 4,30,2017,10,23,Online,0,0,0,118.2,1,Not_Canceled
14196,INN14197,2,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,125.2,1,Not_Canceled
5734,INN05735,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,9,8,Offline,0,0,0,90.0,0,Not_Canceled
3319,INN03320,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,6,19,Online,0,0,0,81.0,0,Canceled
23684,INN23685,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2018,5,11,Offline,0,0,0,95.0,0,Not_Canceled
32792,INN32793,1,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,7,6,Corporate,0,0,0,105.0,0,Not_Canceled
16429,INN16430,2,0,0,1,Not Selected,0,Room_Type 1,47,2018,3,15,Online,0,0,0,71.1,1,Not_Canceled
3951,INN03952,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,4,Online,0,0,0,101.0,2,Not_Canceled
11534,INN11535,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
32000,INN32001,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,5,16,Online,0,0,0,128.85,0,Not_Canceled
4917,INN04918,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,66.18,1,Not_Canceled
8807,INN08808,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,5,29,Online,0,0,0,94.35,1,Not_Canceled
16387,INN16388,2,0,0,3,Meal Plan 1,0,Room_Type 5,36,2018,10,6,Offline,0,0,0,144.0,0,Not_Canceled
31003,INN31004,2,0,2,2,Meal Plan 1,0,Room_Type 4,83,2018,5,7,Online,0,0,0,132.6,0,Canceled
4313,INN04314,2,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,8,5,Online,0,0,0,105.3,2,Canceled
21100,INN21101,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Aviation,0,0,0,95.0,0,Not_Canceled
24477,INN24478,2,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,9,Online,0,0,0,99.45,0,Canceled
8362,INN08363,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
17488,INN17489,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
5191,INN05192,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Offline,0,0,0,93.0,0,Not_Canceled
4761,INN04762,2,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,9,26,Online,0,0,0,164.0,1,Canceled
28989,INN28990,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
27022,INN27023,2,0,2,0,Not Selected,0,Room_Type 1,28,2018,4,17,Online,0,0,0,89.0,0,Not_Canceled
17809,INN17810,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
22670,INN22671,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,8,5,Online,0,0,0,135.9,1,Not_Canceled
23484,INN23485,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,5,22,Online,0,0,0,108.9,0,Not_Canceled
29871,INN29872,2,0,1,4,Meal Plan 1,1,Room_Type 1,2,2018,2,10,Offline,0,0,0,83.8,0,Not_Canceled
33754,INN33755,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
25646,INN25647,2,1,2,5,Not Selected,0,Room_Type 1,157,2018,5,29,Online,0,0,0,72.15,1,Not_Canceled
9118,INN09119,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,29,Offline,0,0,0,75.0,0,Not_Canceled
23854,INN23855,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,11,14,Online,0,0,0,67.76,1,Not_Canceled
23522,INN23523,2,0,0,4,Meal Plan 1,0,Room_Type 1,97,2018,3,23,Online,0,0,0,65.42,1,Not_Canceled
8237,INN08238,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,5,18,Online,0,0,0,105.3,1,Canceled
32638,INN32639,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
13467,INN13468,2,0,0,1,Not Selected,0,Room_Type 1,11,2017,11,17,Online,0,0,0,85.0,1,Not_Canceled
30797,INN30798,2,1,0,1,Meal Plan 1,0,Room_Type 1,18,2018,8,20,Online,0,0,0,125.0,1,Not_Canceled
27194,INN27195,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,6,Online,0,0,0,18.0,1,Not_Canceled
731,INN00732,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
8410,INN08411,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,2,27,Online,0,0,0,80.0,0,Not_Canceled
15289,INN15290,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,5,Corporate,1,0,7,65.0,1,Not_Canceled
35900,INN35901,2,0,2,1,Meal Plan 1,1,Room_Type 4,78,2018,9,18,Online,0,0,0,158.4,1,Not_Canceled
14496,INN14497,2,0,1,4,Meal Plan 1,0,Room_Type 4,31,2017,10,19,Offline,0,0,0,84.0,0,Not_Canceled
29759,INN29760,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,12,7,Online,0,0,0,94.0,0,Not_Canceled
23624,INN23625,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,4,19,Online,0,0,0,89.0,0,Not_Canceled
19686,INN19687,2,1,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,2,Online,0,0,0,100.1,1,Canceled
21818,INN21819,2,2,1,2,Meal Plan 1,0,Room_Type 2,62,2018,3,11,Online,0,0,0,139.05,0,Canceled
5013,INN05014,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,2,Corporate,1,0,1,65.0,0,Not_Canceled
19067,INN19068,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
30785,INN30786,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,10,26,Offline,0,0,0,90.0,1,Not_Canceled
24319,INN24320,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
517,INN00518,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,14,Corporate,0,0,0,95.0,0,Not_Canceled
28037,INN28038,2,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,9,6,Online,0,0,0,120.6,1,Canceled
6179,INN06180,3,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,2,25,Online,0,0,0,130.0,2,Not_Canceled
32424,INN32425,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,5,11,Online,0,0,0,126.9,1,Not_Canceled
18490,INN18491,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,12,20,Offline,0,0,0,58.0,0,Not_Canceled
30446,INN30447,2,0,1,1,Meal Plan 1,0,Room_Type 1,52,2018,11,5,Online,0,0,0,77.76,0,Not_Canceled
17825,INN17826,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
31475,INN31476,2,0,0,4,Not Selected,0,Room_Type 1,59,2018,4,27,Online,0,0,0,99.85,0,Canceled
29280,INN29281,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
32627,INN32628,2,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,25,Corporate,0,0,0,76.0,0,Not_Canceled
3658,INN03659,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,11,2,Online,0,0,0,90.0,2,Canceled
13291,INN13292,2,0,1,3,Meal Plan 1,0,Room_Type 4,24,2018,4,11,Online,0,0,0,123.5,0,Canceled
18855,INN18856,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,22,Online,0,0,0,120.0,0,Not_Canceled
25077,INN25078,2,0,0,3,Meal Plan 2,0,Room_Type 1,14,2017,9,9,Offline,0,0,0,113.0,2,Not_Canceled
9,INN00010,2,0,0,5,Meal Plan 1,0,Room_Type 4,44,2018,10,18,Online,0,0,0,133.44,3,Not_Canceled
12857,INN12858,2,0,2,3,Not Selected,0,Room_Type 1,144,2018,10,23,Online,0,0,0,91.26,2,Not_Canceled
21171,INN21172,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
34614,INN34615,1,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,9,19,Corporate,0,0,0,110.0,0,Canceled
24739,INN24740,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
14139,INN14140,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
12705,INN12706,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,4,18,Online,0,0,0,0.0,1,Not_Canceled
19838,INN19839,2,0,2,5,Meal Plan 1,0,Room_Type 4,181,2018,8,4,Online,0,0,0,112.2,1,Canceled
18069,INN18070,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
11161,INN11162,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
75,INN00076,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,3,9,Online,0,0,0,116.8,1,Not_Canceled
11097,INN11098,2,0,1,1,Meal Plan 1,0,Room_Type 1,134,2018,10,8,Online,0,0,0,118.8,0,Canceled
15317,INN15318,1,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,88.2,0,Canceled
23626,INN23627,2,2,0,2,Meal Plan 1,0,Room_Type 6,60,2018,7,14,Online,0,0,0,177.3,0,Canceled
11996,INN11997,2,0,2,1,Meal Plan 1,0,Room_Type 4,18,2018,2,7,Online,0,0,0,82.8,1,Not_Canceled
20445,INN20446,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,12,1,Online,0,0,0,88.0,0,Not_Canceled
25654,INN25655,1,0,0,4,Not Selected,0,Room_Type 1,2,2018,10,19,Online,0,0,0,134.0,0,Not_Canceled
812,INN00813,2,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,5,12,Online,0,0,0,132.6,0,Canceled
21654,INN21655,1,1,1,2,Meal Plan 1,0,Room_Type 1,6,2017,9,14,Online,0,0,0,109.0,2,Not_Canceled
25470,INN25471,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
35617,INN35618,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,6,28,Online,0,0,0,85.5,0,Canceled
34466,INN34467,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,1,Online,0,0,0,92.4,0,Not_Canceled
6812,INN06813,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
8083,INN08084,2,1,0,4,Meal Plan 1,0,Room_Type 1,278,2018,12,7,Online,0,0,0,89.25,1,Canceled
31945,INN31946,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,15,Online,0,0,0,169.0,1,Not_Canceled
28064,INN28065,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
6166,INN06167,2,0,1,3,Meal Plan 1,1,Room_Type 1,71,2017,12,24,Online,0,0,0,105.3,1,Not_Canceled
35159,INN35160,2,0,0,4,Meal Plan 1,0,Room_Type 1,116,2017,12,29,Online,0,0,0,85.5,1,Not_Canceled
32309,INN32310,2,0,0,3,Not Selected,0,Room_Type 1,70,2018,4,6,Online,0,0,0,85.5,1,Not_Canceled
24813,INN24814,1,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,7,23,Online,0,0,0,99.9,1,Not_Canceled
4251,INN04252,2,1,1,3,Not Selected,0,Room_Type 1,190,2018,8,25,Online,0,0,0,67.09,0,Canceled
33306,INN33307,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,3,11,Online,0,0,0,109.0,1,Not_Canceled
17095,INN17096,2,0,0,1,Meal Plan 1,0,Room_Type 1,159,2018,2,13,Offline,0,0,0,70.0,0,Not_Canceled
15221,INN15222,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,8,17,Online,0,0,0,150.0,1,Not_Canceled
12832,INN12833,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,5,21,Online,0,0,0,126.9,0,Canceled
30600,INN30601,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
17970,INN17971,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
15109,INN15110,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
33885,INN33886,2,0,0,4,Meal Plan 1,0,Room_Type 1,68,2018,4,5,Online,0,0,0,90.95,0,Canceled
24824,INN24825,2,2,2,2,Meal Plan 1,0,Room_Type 6,175,2018,10,28,Online,0,0,0,162.9,0,Canceled
13119,INN13120,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Corporate,1,2,3,65.0,0,Not_Canceled
19111,INN19112,2,0,2,2,Meal Plan 1,1,Room_Type 1,92,2018,7,17,Online,0,0,0,123.5,0,Not_Canceled
12498,INN12499,2,0,2,1,Meal Plan 2,0,Room_Type 4,42,2018,3,5,Online,0,0,0,126.0,1,Not_Canceled
2310,INN02311,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,6,2,Offline,0,0,0,80.75,1,Not_Canceled
3855,INN03856,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,1,Online,0,0,0,89.0,0,Not_Canceled
28504,INN28505,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,5,30,Online,0,0,0,132.67,1,Not_Canceled
11309,INN11310,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,118.14,1,Not_Canceled
8358,INN08359,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
23406,INN23407,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,11,20,Online,0,0,0,122.0,1,Not_Canceled
34698,INN34699,2,0,1,3,Meal Plan 1,0,Room_Type 1,49,2018,3,21,Offline,0,0,0,67.32,0,Not_Canceled
16240,INN16241,2,1,0,1,Meal Plan 1,0,Room_Type 1,122,2018,7,27,Online,0,0,0,121.5,0,Canceled
3178,INN03179,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,68.07,5,Not_Canceled
13688,INN13689,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,9,19,Corporate,0,0,0,185.0,0,Not_Canceled
28371,INN28372,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,12,7,Online,0,0,0,88.26,2,Not_Canceled
3031,INN03032,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,11,22,Online,0,0,0,80.08,1,Not_Canceled
18260,INN18261,2,0,1,3,Meal Plan 1,0,Room_Type 4,19,2017,10,1,Online,0,0,0,121.75,1,Not_Canceled
8346,INN08347,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
29615,INN29616,1,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,3,17,Online,0,0,0,103.95,0,Not_Canceled
