lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
61,0,569,12,8,4,2,0,1,0,1
20,1,517,1,30,4,1,2,0,0,1
3,1,430,2,25,4,2,0,0,2,1
46,0,1055,10,6,4,3,0,3,0,0
62,1,1320,11,6,4,3,2,0,0,1
20,0,819,3,19,4,1,2,0,2,1
233,0,535,10,14,3,2,1,0,0,0
40,1,1166,7,27,4,2,0,0,0,0
22,1,377,1,28,4,3,0,0,0,1
13,1,603,2,18,4,2,0,0,0,1
253,0,535,5,4,3,4,0,0,0,0
68,2,1133,10,18,4,3,0,3,0,1
6,0,517,11,4,4,1,0,0,0,1
88,1,204,1,29,4,2,0,0,2,1
142,1,1097,7,1,4,2,0,3,0,1
85,0,165,1,22,3,2,0,3,0,1
142,1,356,12,22,4,2,0,0,2,1
84,2,1049,9,4,4,1,2,0,2,1
3,0,1444,3,2,4,3,0,5,0,1
204,0,251,10,9,3,2,2,0,0,1
30,0,385,11,25,3,2,0,0,0,1
22,1,1495,8,30,4,2,0,6,0,1
82,0,1526,4,26,4,5,0,5,1,0
31,1,1489,9,5,4,2,1,6,0,1
23,2,496,11,17,4,2,0,0,2,1
0,0,1348,9,27,2,1,0,0,0,1
305,0,517,11,4,4,2,1,0,0,0
45,0,684,8,30,4,2,0,0,2,0
83,1,745,12,26,4,2,1,3,0,1
1,0,355,1,23,4,1,2,0,2,1
184,0,668,10,12,4,1,0,0,2,0
2,0,244,9,23,4,2,0,0,0,1
101,0,1075,5,19,4,1,0,0,0,1
45,1,428,2,18,4,3,0,0,0,1
38,0,1399,5,30,4,1,1,0,0,0
157,1,1008,7,14,4,2,0,0,0,0
150,1,383,9,6,3,3,0,0,0,1
16,0,831,12,8,4,3,0,0,0,1
116,0,212,2,28,3,1,2,0,0,0
336,0,337,9,21,3,4,1,0,0,1
128,2,1263,7,8,4,2,0,0,0,1
42,0,293,2,18,4,3,2,0,0,0
0,0,1244,7,8,4,2,0,0,2,1
205,2,461,10,18,4,4,0,0,2,0
0,1,371,8,4,4,2,0,0,2,1
26,0,764,12,16,4,2,0,0,0,0
56,0,1220,6,9,4,1,0,3,0,0
43,3,1077,7,3,4,2,2,0,0,1
32,1,1049,7,8,4,2,0,0,2,1
260,0,898,9,22,4,3,0,0,2,0
52,0,101,11,19,3,3,0,3,0,1
180,1,162,10,26,4,4,0,0,0,1
0,0,140,9,7,2,2,1,0,0,1
68,0,585,6,18,4,1,2,0,0,0
26,0,1307,4,10,4,2,2,3,0,0
34,1,1123,4,2,4,1,1,3,0,1
61,0,342,8,28,3,1,2,0,0,1
35,0,856,9,5,4,3,1,0,0,1
99,0,371,2,19,2,1,0,0,0,1
0,2,909,10,6,4,1,0,0,2,1
99,1,461,4,8,4,2,0,1,2,0
67,1,236,4,2,4,2,2,0,0,1
69,0,414,3,30,4,4,0,0,0,0
110,0,985,10,9,4,0,1,0,0,0
9,0,779,4,10,4,0,1,0,2,1
10,2,0,8,21,1,1,0,3,0,1
12,2,1057,12,28,4,4,0,3,0,1
14,1,909,9,15,4,3,0,0,0,1
2,1,1496,9,19,4,1,0,3,0,1
24,0,42,12,5,2,2,2,0,0,1
120,0,183,11,16,4,4,2,0,0,0
0,0,1279,9,7,4,2,1,0,0,1
112,2,583,8,24,3,4,0,4,0,1
145,0,969,7,28,4,2,0,3,0,1
20,0,621,9,18,3,1,2,0,0,1
42,0,960,12,31,3,3,0,0,0,1
151,1,707,8,5,4,2,1,0,2,0
58,1,343,3,14,4,2,1,0,0,1
94,0,308,8,1,4,4,2,0,0,1
38,0,639,10,20,4,5,0,0,0,1
47,1,471,9,5,4,1,1,0,0,1
11,1,909,10,23,4,2,0,0,2,1
302,0,699,9,16,3,2,1,0,0,0
57,1,549,6,10,3,2,1,0,0,1
33,2,1263,4,20,4,1,0,3,0,1
18,2,634,9,13,4,2,2,0,0,1
56,0,608,6,20,4,2,1,0,0,0
84,2,373,10,30,4,0,2,0,2,1
69,0,583,12,22,3,2,0,0,0,1
60,0,1026,9,2,4,2,0,3,0,0
13,1,1218,6,19,4,1,2,0,0,1
19,1,812,9,23,4,2,1,0,2,1
213,1,1422,10,22,4,5,2,6,0,0
4,1,714,4,21,4,1,0,0,0,1
349,0,1027,10,4,4,5,1,0,0,0
32,1,1326,9,23,4,4,0,0,0,1
16,1,985,12,29,4,3,0,0,2,1
3,0,1344,5,19,2,1,0,4,0,1
2,1,956,3,23,4,2,0,0,0,1
104,0,1289,8,24,4,4,0,3,0,0
18,1,348,10,31,4,1,2,1,0,1
95,3,1133,10,6,4,2,0,3,0,1
35,0,1568,3,25,3,1,0,0,0,0
48,0,1111,9,14,3,2,0,0,0,1
3,1,0,11,25,1,2,0,0,0,1
5,0,441,11,13,2,3,2,0,0,1
69,0,227,9,30,3,1,0,0,0,1
82,0,1503,8,30,4,5,0,5,0,0
36,0,487,1,28,4,2,0,3,0,0
159,0,219,12,29,3,4,0,0,0,1
35,1,288,10,26,3,2,1,3,0,1
243,2,795,9,9,4,2,1,0,0,0
83,0,892,9,1,3,1,0,0,0,1
93,1,541,4,6,4,3,0,0,0,1
4,2,178,12,20,4,4,0,0,2,1
21,1,1198,9,25,4,1,2,0,0,1
59,1,969,10,2,4,1,2,0,0,0
75,0,181,10,20,3,5,1,1,0,1
5,1,0,5,9,1,0,1,0,0,1
23,1,570,10,16,4,2,2,0,2,1
32,1,1284,7,7,4,1,0,3,0,1
94,0,1182,6,3,4,2,1,3,0,0
41,1,318,6,21,4,3,0,0,0,1
123,2,1188,7,22,4,7,2,3,0,0
5,1,1198,8,29,4,3,1,0,0,1
138,0,608,8,22,4,1,2,0,1,0
303,1,337,8,19,3,3,2,0,0,1
0,1,1228,8,30,4,4,0,3,0,1
6,0,158,12,15,4,3,1,0,2,1
220,0,1091,9,17,3,1,2,0,1,0
10,0,1102,10,14,3,2,1,0,0,1
166,1,1017,10,3,4,3,1,3,0,0
104,1,644,4,28,4,3,2,0,2,1
40,0,134,12,26,4,3,2,0,0,1
124,1,1088,8,4,4,1,0,3,0,1
9,1,703,1,17,4,0,2,0,0,1
55,0,1392,9,20,4,3,0,3,0,0
51,0,813,7,6,4,1,0,0,2,0
56,0,461,9,20,3,1,0,0,0,1
12,0,1351,12,10,4,1,0,3,0,1
139,0,697,5,15,4,1,2,0,0,0
144,1,1296,10,4,4,5,0,3,0,0
24,0,617,12,8,4,3,0,3,0,1
102,1,779,5,13,3,2,1,0,0,1
91,0,1146,8,6,4,1,2,3,0,1
7,2,1475,9,16,4,2,1,5,0,1
34,0,878,10,26,3,4,1,1,1,1
206,3,848,10,28,4,2,2,3,0,1
3,1,1351,5,28,4,1,0,0,0,1
35,0,56,3,11,4,2,0,0,2,1
19,1,717,4,4,4,2,1,3,0,1
183,2,757,10,4,4,3,0,0,0,0
181,1,461,7,8,4,1,0,0,2,0
33,0,753,8,29,4,1,1,0,2,0
81,2,521,10,24,4,3,2,0,0,1
62,1,930,5,25,4,1,0,0,2,1
3,0,168,2,1,2,2,1,0,0,1
71,0,821,4,8,4,2,2,3,0,1
110,1,308,4,9,4,2,2,0,2,0
7,0,882,10,5,3,1,1,0,1,1
146,0,246,7,13,3,4,1,0,0,1
31,1,166,11,27,4,3,2,0,0,1
315,0,50,12,2,3,2,0,0,0,1
105,0,852,10,12,3,2,1,0,1,0
8,1,337,12,17,4,1,0,0,2,1
127,0,1304,6,20,4,2,1,3,0,1
42,0,364,9,8,3,7,2,0,1,1
48,0,288,11,10,3,3,0,0,0,1
60,1,1286,9,29,4,2,0,3,1,1
9,1,1281,9,15,4,2,0,0,2,0
10,1,616,11,4,4,2,2,0,2,1
31,0,224,2,20,4,1,2,0,2,0
26,0,1402,2,10,4,4,2,5,0,0
27,1,284,12,6,4,4,0,0,2,1
11,0,1468,3,18,4,2,0,5,0,0
34,0,1535,9,23,3,3,0,0,1,0
183,1,1186,7,26,4,2,0,3,0,0
1,0,535,12,16,4,1,0,0,0,1
16,1,517,11,17,4,2,0,0,2,1
1,0,779,5,6,2,2,1,0,0,1
13,1,454,2,18,4,2,0,0,0,1
113,2,127,4,4,4,3,1,0,0,1
86,2,535,11,4,4,2,1,0,0,1
59,1,848,8,29,4,3,1,0,0,1
48,1,1284,8,1,4,1,1,3,0,0
22,2,779,9,4,4,2,1,0,0,1
203,0,383,9,5,3,2,1,0,0,1
190,1,403,11,14,4,2,1,0,0,1
68,0,821,7,4,3,1,1,3,1,1
139,2,930,6,15,4,3,0,0,2,1
96,0,608,7,11,3,1,2,0,1,0
9,0,140,12,10,2,1,0,0,0,1
116,1,635,9,18,4,2,1,0,1,0
70,1,1387,12,3,4,5,2,3,1,1
24,2,1407,5,1,4,0,2,3,0,1
86,1,821,4,17,4,2,2,3,0,1
163,0,699,6,5,3,2,2,0,0,0
30,2,506,11,17,4,3,1,0,0,1
81,0,454,9,5,3,3,1,0,0,1
27,0,1328,5,18,4,1,0,3,0,1
93,0,101,12,27,3,3,2,3,0,1
1,2,1102,6,22,4,1,0,0,2,1
35,1,224,3,16,4,2,0,0,2,1
58,1,466,3,28,4,4,1,0,0,0
11,0,621,4,17,4,0,1,0,0,1
91,2,1059,7,20,4,2,0,0,0,1
0,1,866,6,14,4,1,0,0,0,1
58,1,1133,10,10,4,3,1,3,0,0
1,0,1313,9,14,4,2,0,0,2,1
0,1,970,6,16,4,1,0,0,2,1
28,1,923,8,28,4,4,2,0,0,0
14,1,852,10,15,3,2,0,0,0,1
6,0,374,2,28,3,5,2,3,0,1
29,1,241,1,26,4,3,0,0,2,1
58,0,387,4,24,4,1,2,0,0,1
14,1,852,6,26,4,0,1,0,0,1
116,0,108,2,28,3,2,2,0,0,0
88,1,1332,11,26,4,1,0,5,0,0
38,0,1081,5,13,4,2,1,1,0,1
119,0,1121,7,21,3,2,0,0,1,1
54,1,576,3,14,3,4,1,0,1,1
164,0,919,10,16,3,0,1,0,0,0
47,1,1233,6,19,4,2,2,0,1,1
143,0,135,5,2,4,4,1,0,2,1
40,0,959,6,29,4,3,0,0,0,1
184,2,1373,8,17,4,1,0,0,1,0
253,1,1214,10,7,4,2,1,3,0,0
4,0,960,3,5,4,1,2,3,0,0
7,1,1235,4,16,4,1,1,0,0,1
17,0,517,4,3,4,0,2,0,2,0
22,0,621,12,2,2,2,0,0,0,1
1,1,337,12,13,4,3,0,0,2,1
1,1,650,3,15,4,1,0,0,2,1
82,1,98,10,30,4,2,2,0,2,1
36,0,556,10,13,3,3,0,0,1,1
106,0,752,11,6,2,0,1,3,0,1
35,0,101,11,2,3,3,1,3,0,1
151,1,1241,12,29,4,3,0,0,0,0
53,0,1236,5,21,4,1,0,0,0,1
11,1,1111,11,5,4,1,0,0,0,0
49,2,1346,5,7,4,1,1,3,0,1
137,1,512,7,2,4,1,1,1,0,1
132,0,356,11,25,4,2,0,0,2,1
65,0,1263,7,26,4,3,0,3,0,0
178,0,1040,8,18,4,3,0,0,0,0
16,2,1209,10,29,4,1,2,0,0,1
317,0,985,9,15,3,2,0,0,0,0
123,0,1502,9,25,4,0,2,5,0,0
51,2,1166,9,26,4,1,1,0,0,1
26,0,699,11,11,4,1,0,0,2,0
166,0,246,7,30,3,1,2,0,0,1
80,0,383,4,11,3,2,1,0,0,1
2,0,140,5,15,2,1,2,0,0,1
24,1,772,5,31,4,4,0,3,0,1
269,0,212,12,29,3,3,2,0,0,1
4,1,1144,2,4,4,2,0,3,0,1
0,2,1013,8,27,4,1,0,0,0,1
43,1,507,11,11,4,2,1,0,0,1
83,1,1219,7,28,4,3,0,3,0,1
0,0,454,11,12,4,2,0,0,0,1
136,1,782,8,3,4,3,0,0,0,1
18,0,679,5,29,4,2,2,0,0,0
64,0,930,6,19,4,2,2,0,2,0
17,1,621,10,9,3,3,2,0,0,1
178,0,954,8,26,3,2,0,4,0,0
39,0,730,12,19,3,2,1,0,1,1
33,2,951,9,15,4,2,0,0,0,1
179,1,1112,8,4,4,3,2,3,0,0
29,1,749,4,16,4,3,2,0,0,1
31,1,1155,10,4,4,1,0,0,0,1
31,1,179,3,7,4,3,1,0,2,1
183,2,373,10,29,4,1,2,0,2,0
64,0,1236,6,9,4,2,0,0,0,0
48,2,1413,10,15,4,2,2,3,1,1
1,0,1281,4,24,4,0,1,0,0,0
0,0,288,3,7,3,2,1,0,0,1
2,1,355,1,21,4,1,0,0,0,1
49,0,848,8,28,4,0,1,0,0,1
17,1,371,3,17,2,2,0,0,0,1
44,1,376,3,10,4,3,2,0,0,1
69,1,1049,9,12,4,0,1,0,2,1
0,1,140,2,29,2,0,1,0,0,1
116,0,108,2,28,4,1,2,0,0,0
26,0,1375,10,27,4,2,0,0,0,1
6,1,1517,9,25,4,2,2,6,0,1
1,1,168,4,13,2,1,0,0,0,1
86,1,414,3,31,4,3,1,0,0,1
64,1,506,7,28,3,5,2,0,0,1
50,0,1289,6,29,4,3,0,3,0,0
46,1,1155,6,29,4,2,0,0,0,1
45,2,471,12,8,4,3,0,0,0,1
17,1,1144,9,21,4,3,1,0,0,1
123,3,535,11,28,4,1,1,0,0,1
90,1,541,4,9,4,1,2,0,0,1
162,0,919,10,14,3,2,2,0,0,0
5,2,153,2,4,3,1,0,0,0,1
26,2,1013,9,4,4,0,1,0,0,1
1,3,1028,8,24,4,0,1,3,0,1
227,0,553,8,24,4,4,1,0,0,0
6,0,288,11,23,3,2,0,0,0,1
158,2,430,10,30,4,2,2,1,0,0
83,0,1029,7,18,4,3,1,0,0,0
4,1,1281,8,25,4,1,0,0,0,1
11,1,1084,8,19,4,1,0,1,0,1
349,0,371,10,4,3,5,1,0,0,0
72,1,600,12,23,4,2,1,0,0,1
57,1,1176,11,17,4,2,0,3,1,0
30,2,608,9,13,4,2,2,0,0,1
72,2,1186,4,13,4,2,0,3,0,1
9,0,385,1,16,4,11,4,0,0,1
115,0,483,2,27,3,2,2,0,0,1
169,0,1112,7,25,4,5,1,3,0,0
151,1,356,11,25,4,2,0,0,2,0
290,1,526,6,17,3,2,1,0,0,1
85,0,667,12,3,4,1,1,0,0,0
96,1,491,4,8,4,3,2,0,0,1
89,1,127,4,7,4,3,1,0,0,1
275,0,122,6,4,3,1,1,0,0,0
45,0,343,3,3,4,3,0,0,0,0
56,0,0,5,3,1,1,0,3,0,1
0,0,355,2,4,4,1,0,0,2,0
29,0,288,10,27,3,3,0,3,0,1
8,1,1248,4,16,4,2,2,3,0,1
46,0,969,10,10,3,1,0,3,1,1
99,0,140,10,30,4,2,2,0,0,0
18,1,371,2,21,4,0,1,0,0,1
15,0,1198,9,15,4,2,0,0,2,0
8,2,1545,8,10,4,2,0,5,0,1
102,1,822,10,9,4,0,1,0,2,1
62,0,288,11,21,3,2,1,0,0,1
163,2,373,10,28,4,1,0,0,2,1
6,0,496,12,1,4,1,0,0,2,1
28,1,1218,5,21,4,1,0,0,0,0
55,2,271,11,10,4,1,0,0,0,1
94,0,537,4,15,4,2,1,3,0,1
2,2,1076,4,20,4,2,0,0,0,1
211,2,1533,10,7,4,2,0,4,1,0
111,0,1289,8,14,4,4,2,3,0,0
13,3,1473,9,28,4,2,0,0,1,1
101,0,371,4,4,3,2,1,0,0,0
37,0,930,5,13,4,1,0,0,2,1
77,1,600,11,19,4,1,1,0,0,1
90,0,383,5,1,3,0,2,0,0,1
0,0,1033,9,21,4,2,1,0,0,1
277,1,519,9,5,3,5,2,0,1,1
67,2,1296,10,17,4,3,1,3,0,1
45,0,1386,12,30,4,1,0,3,0,0
3,0,699,8,22,2,1,1,0,0,1
86,1,274,3,20,4,2,2,0,0,1
193,1,592,9,29,4,3,0,0,0,0
20,0,300,11,1,4,3,0,0,2,1
338,0,371,10,7,4,2,1,0,0,0
152,1,114,2,20,3,1,2,3,0,1
30,2,608,9,14,4,3,1,0,0,1
71,0,362,7,13,3,4,0,0,0,1
3,2,455,2,12,4,2,1,1,0,1
128,2,1360,9,24,4,3,2,3,0,1
97,1,105,12,29,3,4,0,3,0,1
34,0,1392,8,10,4,1,0,3,0,0
30,1,1457,11,2,4,9,4,5,0,0
36,1,454,9,18,3,1,0,0,0,1
9,2,1501,9,8,4,2,0,3,0,1
37,0,461,6,29,3,1,0,0,0,1
171,0,870,8,30,4,5,2,0,0,0
141,1,1370,9,23,4,2,0,3,0,1
0,0,970,4,22,4,2,0,0,2,1
24,0,63,12,4,3,2,0,0,0,1
65,2,1186,4,24,4,0,2,3,0,1
0,1,699,11,9,4,2,1,0,0,1
4,0,132,1,25,3,3,1,0,0,1
157,0,485,7,16,4,2,2,0,2,0
53,0,383,9,17,3,2,2,0,0,1
73,2,356,11,12,4,1,0,0,2,1
7,2,1419,3,24,4,3,0,0,0,1
39,0,45,3,15,4,3,0,0,2,1
1,0,1160,5,11,3,1,0,0,0,1
123,0,900,5,13,4,2,2,0,0,0
268,0,383,10,9,3,3,2,0,0,1
22,1,741,9,15,4,2,0,0,2,1
0,2,1102,6,17,4,1,0,0,2,1
139,0,969,10,8,4,1,2,0,0,0
32,0,1377,4,27,4,1,0,0,1,1
323,1,879,5,17,3,4,0,0,1,0
54,0,101,11,18,3,4,0,3,0,1
0,2,998,7,29,4,1,0,0,0,1
1,2,1317,10,7,4,3,0,3,0,1
200,3,308,8,22,4,1,0,0,0,1
42,0,252,4,26,3,3,0,0,0,1
1,0,225,1,27,4,2,0,0,0,1
113,0,246,7,14,3,3,1,0,0,1
36,1,496,12,27,4,1,0,0,2,1
75,0,383,6,25,3,1,2,0,0,1
10,0,621,11,25,4,1,0,0,2,0
150,0,910,5,6,4,2,1,3,0,1
54,0,822,10,2,4,2,2,0,2,0
39,1,1547,10,17,4,3,1,6,0,1
7,0,811,5,21,3,1,0,3,0,1
55,0,355,7,7,2,1,0,0,0,0
52,0,1214,5,31,4,5,0,3,0,1
8,2,831,11,24,4,3,0,0,0,1
65,2,1118,9,25,4,3,2,0,0,1
12,1,527,12,10,4,3,2,0,0,1
18,1,1209,10,29,4,1,2,0,0,0
1,0,960,8,4,4,1,0,0,2,1
75,0,383,6,26,3,1,2,0,0,1
53,2,335,11,29,4,4,0,1,0,1
6,2,1402,8,7,4,0,1,0,0,1
161,0,95,10,31,3,3,1,0,2,1
115,0,288,2,27,3,3,2,0,0,1
4,0,588,8,2,4,1,0,0,2,1
0,0,621,6,15,2,1,0,0,0,1
74,0,910,3,24,4,3,0,3,0,0
91,0,371,4,4,3,2,1,0,0,0
160,0,1057,7,2,4,4,2,0,0,0
31,1,1537,8,25,4,1,0,5,0,1
115,0,810,9,17,4,2,2,0,2,0
123,1,1360,9,20,4,5,1,3,0,0
69,0,211,10,25,4,3,0,0,0,0
50,0,882,4,4,4,3,1,3,0,0
72,1,109,4,4,4,3,1,0,2,1
41,0,858,11,23,4,4,1,3,0,1
38,0,1284,9,10,4,2,2,3,0,0
149,0,1186,8,20,4,1,2,3,0,0
27,1,1429,6,18,4,1,1,3,0,1
9,1,985,11,14,4,3,1,0,0,1
60,0,288,3,20,4,2,2,0,0,0
61,0,782,7,23,4,1,1,0,0,0
6,1,1478,3,25,4,2,1,3,0,1
0,0,288,7,27,3,2,1,0,0,1
143,0,792,7,13,4,1,0,0,0,1
211,0,553,7,30,4,3,2,0,0,0
220,0,1407,9,17,3,1,2,0,1,0
58,0,969,4,22,4,2,0,3,0,0
9,0,517,12,3,3,1,0,0,0,1
172,0,621,6,24,3,2,0,0,0,0
80,0,1296,10,21,4,2,2,3,0,1
167,1,246,7,25,3,1,1,0,0,1
28,1,820,10,12,4,8,3,3,0,1
34,1,1102,10,26,4,4,0,0,0,0
12,0,454,7,17,3,0,1,0,0,0
45,0,288,11,10,3,3,0,0,0,1
18,1,650,8,31,3,2,0,3,0,1
50,0,1546,5,14,4,4,2,1,0,0
20,1,468,2,8,4,5,3,0,0,0
1,0,140,9,2,2,2,0,0,0,1
35,1,439,3,3,4,3,2,0,0,1
20,1,1154,4,9,4,2,2,3,0,1
9,1,338,9,7,4,2,1,0,0,1
31,0,1049,5,17,4,2,0,0,2,0
166,0,688,8,5,4,2,2,0,0,0
113,0,969,9,7,4,4,1,0,0,0
86,1,1001,10,22,4,3,2,3,0,0
105,0,124,4,6,4,2,0,0,0,1
61,0,613,4,26,4,4,0,0,2,0
12,0,1209,3,30,4,4,1,3,0,0
76,1,600,11,22,4,1,0,0,0,1
42,2,1364,8,21,4,5,4,3,0,1
54,0,1284,6,3,4,1,0,3,0,1
98,2,356,12,8,4,3,0,0,2,1
4,2,1391,8,8,4,1,1,0,2,1
47,0,1302,11,7,4,3,1,0,2,0
74,0,371,9,18,3,2,0,0,1,1
25,0,1340,5,19,4,3,1,5,0,0
301,0,50,11,18,4,2,0,0,0,0
233,1,401,8,17,4,4,0,1,0,0
4,1,1179,12,30,4,2,0,3,0,1
17,0,355,2,20,4,1,2,0,0,1
161,0,1097,5,19,4,3,0,3,0,0
1,1,91,12,23,4,1,0,0,2,1
46,1,518,6,22,4,2,0,0,2,1
33,1,496,12,10,4,1,0,0,2,1
9,1,355,2,12,4,2,0,0,2,0
87,1,983,5,21,4,3,2,0,0,1
80,1,1510,11,11,4,2,0,5,1,1
1,1,1160,6,22,4,1,0,0,0,1
1,0,32,8,29,3,1,2,0,1,1
15,0,1099,5,30,4,5,2,3,0,0
0,1,168,12,13,2,1,0,0,0,1
1,1,0,7,30,1,1,0,0,0,1
9,1,650,3,17,4,1,0,0,2,1
9,0,681,12,25,4,3,2,4,0,1
3,1,355,11,26,2,1,0,0,0,1
50,1,1263,4,21,4,2,0,3,0,1
121,2,1026,7,7,4,1,0,0,0,1
87,0,288,12,18,3,2,2,0,0,1
22,3,1019,9,4,4,4,2,0,0,1
54,2,1284,8,19,4,2,1,3,0,1
117,0,553,10,24,3,2,1,3,0,1
105,0,212,10,12,3,3,0,0,0,1
30,1,335,11,23,4,4,0,1,0,0
13,1,1476,12,26,4,3,2,5,0,1
81,1,876,4,24,4,2,2,3,1,1
29,2,1322,5,19,4,3,2,3,0,1
10,1,1102,6,19,4,1,2,0,2,1
148,1,925,12,23,4,2,2,3,0,1
208,0,383,7,30,4,2,2,0,2,0
38,0,296,2,21,3,2,2,3,0,1
71,1,983,5,30,4,3,1,0,0,1
84,0,274,3,12,3,5,2,0,0,1
16,2,779,9,9,4,2,0,0,0,1
9,0,928,9,7,3,4,1,0,1,0
22,1,1033,9,13,3,3,0,0,0,1
41,2,1228,9,1,4,1,0,3,0,1
0,1,535,8,6,4,1,0,0,2,1
92,0,212,10,7,3,4,0,0,0,1
17,0,1051,12,28,4,5,1,3,0,1
23,0,837,3,18,4,1,0,0,0,1
78,0,813,7,4,4,2,1,0,2,0
88,1,1133,10,20,4,3,0,3,0,1
9,1,945,10,29,4,1,1,0,0,1
32,0,959,5,21,4,1,1,0,0,0
41,1,1005,11,11,4,2,1,0,0,0
187,3,757,10,7,4,2,1,0,0,1
5,0,699,9,20,2,0,2,0,0,1
7,2,0,6,3,1,1,0,6,0,1
55,1,339,3,1,4,4,0,0,0,1
146,0,938,7,31,4,3,2,0,0,0
12,1,239,11,12,4,6,3,0,2,0
31,2,1166,9,8,4,2,0,0,0,1
7,0,454,8,15,4,1,1,0,2,1
51,1,745,11,4,4,4,1,3,0,1
28,0,450,2,5,4,2,2,0,0,1
128,0,1229,6,26,3,1,2,0,1,1
38,2,1208,4,12,4,4,0,0,0,1
26,2,852,10,28,4,1,0,0,2,1
150,0,714,1,2,3,1,2,0,1,1
1,0,811,4,19,3,2,0,3,0,1
28,0,600,6,12,4,7,4,3,0,1
186,0,879,8,14,3,1,2,0,0,0
10,3,1334,4,25,4,2,1,3,0,1
96,1,1223,5,23,4,4,1,3,0,1
41,0,308,3,15,4,1,0,0,0,0
0,0,30,4,8,3,1,0,0,0,1
3,0,1227,10,19,2,1,1,0,0,1
151,0,371,1,19,3,3,0,0,0,1
68,0,226,12,31,3,3,0,0,0,1
32,0,454,10,24,3,3,1,0,0,1
97,2,308,7,8,4,4,1,0,0,0
3,1,1481,9,22,4,1,0,3,0,1
90,1,1116,7,5,4,3,0,0,0,1
269,1,371,12,29,3,3,2,0,0,1
12,0,454,12,28,4,0,1,0,2,1
7,1,791,4,7,4,1,0,0,0,1
73,1,1075,5,14,4,1,0,0,0,1
83,1,288,5,1,3,2,2,0,0,1
31,2,461,10,5,4,2,1,0,0,1
49,1,1352,8,21,4,0,2,0,0,1
0,0,834,5,10,3,3,0,0,0,1
61,0,487,3,10,4,3,0,3,0,0
377,0,535,10,14,3,2,0,0,1,1
124,1,511,6,30,4,2,0,1,0,1
1,0,4,8,5,1,1,0,0,0,1
294,1,406,12,29,4,3,2,0,0,1
23,1,634,12,4,4,0,2,0,0,1
56,1,413,12,7,4,3,0,1,0,1
48,1,969,4,10,4,0,2,3,0,1
81,1,835,7,3,4,3,2,0,0,1
120,0,969,9,1,4,3,1,0,2,0
76,0,603,7,24,4,1,2,0,2,1
128,1,1296,10,11,4,3,0,3,0,0
170,0,564,9,6,4,3,0,0,0,0
247,0,274,12,26,4,3,1,0,0,0
158,1,535,11,25,4,2,0,0,0,0
6,0,351,11,17,4,5,2,0,2,0
76,2,246,11,19,4,3,0,0,0,1
56,0,288,11,16,3,2,0,0,0,1
56,0,1166,9,10,4,1,2,0,0,0
68,1,782,7,18,4,1,1,0,0,1
60,1,1026,9,3,4,1,1,3,0,0
0,0,5,10,11,4,0,2,0,0,1
1,1,626,6,15,4,1,0,0,2,1
180,0,212,10,16,4,1,0,0,0,0
0,1,1360,8,7,4,2,0,5,2,1
0,0,1532,5,19,4,1,0,3,0,0
81,3,864,12,30,4,4,0,0,0,1
16,2,1048,11,19,4,1,0,0,0,1
2,1,19,3,16,2,3,0,0,0,1
22,0,1429,12,27,4,0,2,5,0,1
89,0,857,6,26,4,5,4,0,0,0
8,1,490,9,3,4,1,2,0,2,1
55,0,70,2,24,3,2,0,0,0,1
11,1,1198,9,20,4,1,0,0,0,1
33,1,1251,9,10,4,1,1,0,0,1
45,0,224,3,11,4,2,0,0,0,0
202,2,924,8,15,4,2,1,0,0,0
70,0,1186,7,26,4,3,0,3,0,0
54,1,140,11,18,2,1,0,0,0,1
90,1,246,11,20,4,2,0,0,0,0
26,1,957,9,17,4,3,0,0,0,0
42,0,456,11,24,3,2,0,0,0,1
135,1,368,5,9,4,4,1,0,0,0
21,1,852,10,26,4,2,0,0,2,0
252,1,54,12,29,4,3,1,0,2,1
181,0,1548,10,11,3,1,0,4,0,0
15,0,1307,9,2,4,2,1,3,0,1
12,0,101,8,5,2,3,0,0,0,1
156,0,1296,10,6,4,3,0,3,0,0
39,1,1049,9,8,4,1,0,0,2,1
271,0,463,9,21,3,3,0,0,0,1
49,1,1008,5,9,4,0,1,0,0,1
131,1,753,10,10,4,1,1,0,2,1
91,0,140,9,14,2,3,0,0,0,1
16,0,217,11,23,4,1,0,0,2,1
10,0,811,5,21,3,1,1,3,0,1
112,1,1214,5,27,4,2,1,3,0,1
151,0,984,6,16,4,5,2,3,0,0
8,2,1136,5,21,4,1,2,3,0,1
231,2,343,12,2,4,2,1,0,0,0
74,0,1097,4,6,4,3,0,0,0,0
52,1,684,10,29,4,1,1,0,2,0
0,1,1375,8,17,4,2,0,3,0,1
142,1,552,10,27,4,1,0,0,0,0
132,0,788,7,5,4,4,0,0,0,0
124,1,969,7,16,4,1,2,3,0,0
218,0,371,10,13,3,3,0,0,0,1
13,1,602,3,1,4,1,0,3,0,1
63,1,693,4,24,4,3,2,0,0,1
187,3,835,10,7,4,2,1,0,0,1
0,0,355,11,28,2,1,1,0,0,0
265,1,919,6,24,3,2,0,0,1,0
26,1,986,5,18,4,1,0,3,0,1
78,0,1558,12,29,3,3,1,6,0,1
50,2,50,1,14,3,3,0,0,0,1
